sweep,index,alpha,metric,param,value
alpha_sweep_bloom_k3_uniform_100,38,0.88,bpk_saved,6,0.33743999999999974
alpha_sweep_bloom_k3_uniform_100,38,0.88,bpk_saved,7,0.2539999999999998
alpha_sweep_bloom_k3_uniform_100,38,0.88,bpk_saved,8,0.15456000000000003
alpha_sweep_bloom_k3_uniform_100,39,0.89,baseline_bpk,,2.106
alpha_sweep_bloom_k3_uniform_100,39,0.89,theory_guided_bpk_saved,,0.5188799999999998
alpha_sweep_bloom_k3_uniform_100,39,0.89,best_empirical_bpk_saved,,0.52016
alpha_sweep_bloom_k3_uniform_100,39,0.89,bpk_saved,1,0.05231999999999992
alpha_sweep_bloom_k3_uniform_100,39,0.89,bpk_saved,2,0.3873599999999999
alpha_sweep_bloom_k3_uniform_100,39,0.89,bpk_saved,3,0.5188799999999998
alpha_sweep_bloom_k3_uniform_100,39,0.89,bpk_saved,4,0.52016
alpha_sweep_bloom_k3_uniform_100,39,0.89,bpk_saved,5,0.46463999999999994
alpha_sweep_bloom_k3_uniform_100,39,0.89,bpk_saved,6,0.40591999999999984
alpha_sweep_bloom_k3_uniform_100,39,0.89,bpk_saved,7,0.3286399999999998
alpha_sweep_bloom_k3_uniform_100,39,0.89,bpk_saved,8,0.2462399999999998
alpha_sweep_bloom_k3_uniform_100,40,0.9,baseline_bpk,,2.02792
alpha_sweep_bloom_k3_uniform_100,40,0.9,theory_guided_bpk_saved,,0.5667199999999999
alpha_sweep_bloom_k3_uniform_100,40,0.9,best_empirical_bpk_saved,,0.5667199999999999
alpha_sweep_bloom_k3_uniform_100,40,0.9,bpk_saved,1,0.0629599999999999
alpha_sweep_bloom_k3_uniform_100,40,0.9,bpk_saved,2,0.41191999999999984
alpha_sweep_bloom_k3_uniform_100,40,0.9,bpk_saved,3,0.55088
alpha_sweep_bloom_k3_uniform_100,40,0.9,bpk_saved,4,0.5667199999999999
alpha_sweep_bloom_k3_uniform_100,40,0.9,bpk_saved,5,0.5211999999999999
alpha_sweep_bloom_k3_uniform_100,40,0.9,bpk_saved,6,0.46287999999999996
alpha_sweep_bloom_k3_uniform_100,40,0.9,bpk_saved,7,0.40008
alpha_sweep_bloom_k3_uniform_100,40,0.9,bpk_saved,8,0.32511999999999985
alpha_sweep_bloom_k3_uniform_100,41,0.91,baseline_bpk,,1.95688
alpha_sweep_bloom_k3_uniform_100,41,0.91,theory_guided_bpk_saved,,0.61968
alpha_sweep_bloom_k3_uniform_100,41,0.91,best_empirical_bpk_saved,,0.61968
alpha_sweep_bloom_k3_uniform_100,41,0.91,bpk_saved,1,0.060799999999999965
alpha_sweep_bloom_k3_uniform_100,41,0.91,bpk_saved,2,0.4216
alpha_sweep_bloom_k3_uniform_100,41,0.91,bpk_saved,3,0.58664
alpha_sweep_bloom_k3_uniform_100,41,0.91,bpk_saved,4,0.61968
alpha_sweep_bloom_k3_uniform_100,41,0.91,bpk_saved,5,0.5879999999999999
alpha_sweep_bloom_k3_uniform_100,41,0.91,bpk_saved,6,0.5294399999999999
alpha_sweep_bloom_k3_uniform_100,41,0.91,bpk_saved,7,0.47984000000000004
alpha_sweep_bloom_k3_uniform_100,41,0.91,bpk_saved,8,0.41296
alpha_sweep_bloom_k3_uniform_100,42,0.92,baseline_bpk,,1.8884
alpha_sweep_bloom_k3_uniform_100,42,0.92,theory_guided_bpk_saved,,0.6764000000000001
alpha_sweep_bloom_k3_uniform_100,42,0.92,best_empirical_bpk_saved,,0.6764000000000001
alpha_sweep_bloom_k3_uniform_100,42,0.92,bpk_saved,1,0.08104
alpha_sweep_bloom_k3_uniform_100,42,0.92,bpk_saved,2,0.45896000000000003
alpha_sweep_bloom_k3_uniform_100,42,0.92,bpk_saved,3,0.6308
alpha_sweep_bloom_k3_uniform_100,42,0.92,bpk_saved,4,0.6764000000000001
alpha_sweep_bloom_k3_uniform_100,42,0.92,bpk_saved,5,0.6555200000000001
alpha_sweep_bloom_k3_uniform_100,42,0.92,bpk_saved,6,0.60816
alpha_sweep_bloom_k3_uniform_100,42,0.92,bpk_saved,7,0.56216
alpha_sweep_bloom_k3_uniform_100,42,0.92,bpk_saved,8,0.5052800000000002
alpha_sweep_bloom_k3_uniform_100,43,0.93,baseline_bpk,,1.8116
alpha_sweep_bloom_k3_uniform_100,43,0.93,theory_guided_bpk_saved,,0.7241600000000001
alpha_sweep_bloom_k3_uniform_100,43,0.93,best_empirical_bpk_saved,,0.7241600000000001
alpha_sweep_bloom_k3_uniform_100,43,0.93,bpk_saved,1,0.0942400000000001
alpha_sweep_bloom_k3_uniform_100,43,0.93,bpk_saved,2,0.4796
alpha_sweep_bloom_k3_uniform_100,43,0.93,bpk_saved,3,0.6711200000000002
alpha_sweep_bloom_k3_uniform_100,43,0.93,bpk_saved,4,0.7241600000000001
alpha_sweep_bloom_k3_uniform_100,43,0.93,bpk_saved,5,0.7197600000000002
alpha_sweep_bloom_k3_uniform_100,43,0.93,bpk_saved,6,0.6786400000000001
alpha_sweep_bloom_k3_uniform_100,43,0.93,bpk_saved,7,0.6342400000000001
alpha_sweep_bloom_k3_uniform_100,43,0.93,bpk_saved,8,0.58864
alpha_sweep_bloom_k3_uniform_100,44,0.94,baseline_bpk,,1.74056
alpha_sweep_bloom_k3_uniform_100,44,0.94,theory_guided_bpk_saved,,0.7770400000000001
alpha_sweep_bloom_k3_uniform_100,44,0.94,best_empirical_bpk_saved,,0.7827200000000001
alpha_sweep_bloom_k3_uniform_100,44,0.94,bpk_saved,1,0.1223200000000002
alpha_sweep_bloom_k3_uniform_100,44,0.94,bpk_saved,2,0.5189600000000001
alpha_sweep_bloom_k3_uniform_100,44,0.94,bpk_saved,3,0.7108000000000001
alpha_sweep_bloom_k3_uniform_100,44,0.94,bpk_saved,4,0.7770400000000001
alpha_sweep_bloom_k3_uniform_100,44,0.94,bpk_saved,5,0.7827200000000001
alpha_sweep_bloom_k3_uniform_100,44,0.94,bpk_saved,6,0.7560800000000001
alpha_sweep_bloom_k3_uniform_100,44,0.94,bpk_saved,7,0.7159200000000001
alpha_sweep_bloom_k3_uniform_100,44,0.94,bpk_saved,8,0.6777600000000001
alpha_sweep_bloom_k3_uniform_100,45,0.95,baseline_bpk,,1.66184
alpha_sweep_bloom_k3_uniform_100,45,0.95,theory_guided_bpk_saved,,0.83792
alpha_sweep_bloom_k3_uniform_100,45,0.95,best_empirical_bpk_saved,,0.83792
alpha_sweep_bloom_k3_uniform_100,45,0.95,bpk_saved,1,0.12199999999999989
alpha_sweep_bloom_k3_uniform_100,45,0.95,bpk_saved,2,0.5338400000000001
alpha_sweep_bloom_k3_uniform_100,45,0.95,bpk_saved,3,0.74856
alpha_sweep_bloom_k3_uniform_100,45,0.95,bpk_saved,4,0.82608
alpha_sweep_bloom_k3_uniform_100,45,0.95,bpk_saved,5,0.83792
alpha_sweep_bloom_k3_uniform_100,45,0.95,bpk_saved,6,0.82264
alpha_sweep_bloom_k3_uniform_100,45,0.95,bpk_saved,7,0.79248
alpha_sweep_bloom_k3_uniform_100,45,0.95,bpk_saved,8,0.75984
alpha_sweep_bloom_k3_uniform_100,46,0.96,baseline_bpk,,1.59336
alpha_sweep_bloom_k3_uniform_100,46,0.96,theory_guided_bpk_saved,,0.9072000000000001
alpha_sweep_bloom_k3_uniform_100,46,0.96,best_empirical_bpk_saved,,0.9072000000000001
alpha_sweep_bloom_k3_uniform_100,46,0.96,bpk_saved,1,0.12168000000000001
alpha_sweep_bloom_k3_uniform_100,46,0.96,bpk_saved,2,0.5531200000000001
alpha_sweep_bloom_k3_uniform_100,46,0.96,bpk_saved,3,0.7868800000000001
alpha_sweep_bloom_k3_uniform_100,46,0.96,bpk_saved,4,0.8756800000000001
alpha_sweep_bloom_k3_uniform_100,46,0.96,bpk_saved,5,0.9072000000000001
alpha_sweep_bloom_k3_uniform_100,46,0.96,bpk_saved,6,0.9039200000000001
alpha_sweep_bloom_k3_uniform_100,46,0.96,bpk_saved,7,0.8832000000000001
alpha_sweep_bloom_k3_uniform_100,46,0.96,bpk_saved,8,0.8566400000000001
alpha_sweep_bloom_k3_uniform_100,47,0.97,baseline_bpk,,1.52136
alpha_sweep_bloom_k3_uniform_100,47,0.97,theory_guided_bpk_saved,,0.9703200000000001
alpha_sweep_bloom_k3_uniform_100,47,0.97,best_empirical_bpk_saved,,0.9703200000000001
alpha_sweep_bloom_k3_uniform_100,47,0.97,bpk_saved,1,0.13359999999999994
alpha_sweep_bloom_k3_uniform_100,47,0.97,bpk_saved,2,0.5673600000000001
alpha_sweep_bloom_k3_uniform_100,47,0.97,bpk_saved,3,0.8194400000000001
alpha_sweep_bloom_k3_uniform_100,47,0.97,bpk_saved,4,0.92408
alpha_sweep_bloom_k3_uniform_100,47,0.97,bpk_saved,5,0.9642400000000001
alpha_sweep_bloom_k3_uniform_100,47,0.97,bpk_saved,6,0.9703200000000001
alpha_sweep_bloom_k3_uniform_100,47,0.97,bpk_saved,7,0.96608
alpha_sweep_bloom_k3_uniform_100,47,0.97,bpk_saved,8,0.9502400000000001
alpha_sweep_bloom_k3_uniform_100,48,0.98,baseline_bpk,,1.44776
alpha_sweep_bloom_k3_uniform_100,48,0.98,theory_guided_bpk_saved,,1.04712
alpha_sweep_bloom_k3_uniform_100,48,0.98,best_empirical_bpk_saved,,1.04896
alpha_sweep_bloom_k3_uniform_100,48,0.98,bpk_saved,1,0.17071999999999998
alpha_sweep_bloom_k3_uniform_100,48,0.98,bpk_saved,2,0.6312
alpha_sweep_bloom_k3_uniform_100,48,0.98,bpk_saved,3,0.8616799999999999
alpha_sweep_bloom_k3_uniform_100,48,0.98,bpk_saved,4,0.97888
alpha_sweep_bloom_k3_uniform_100,48,0.98,bpk_saved,5,1.0272
alpha_sweep_bloom_k3_uniform_100,48,0.98,bpk_saved,6,1.04712
alpha_sweep_bloom_k3_uniform_100,48,0.98,bpk_saved,7,1.04896
alpha_sweep_bloom_k3_uniform_100,48,0.98,bpk_saved,8,1.0451199999999998
alpha_sweep_bloom_k3_uniform_100,49,0.99,baseline_bpk,,1.37864
alpha_sweep_bloom_k3_uniform_100,49,0.99,theory_guided_bpk_saved,,1.13664
alpha_sweep_bloom_k3_uniform_100,49,0.99,best_empirical_bpk_saved,,1.13664
alpha_sweep_bloom_k3_uniform_100,49,0.99,bpk_saved,1,0.16712000000000016
alpha_sweep_bloom_k3_uniform_100,49,0.99,bpk_saved,2,0.6376000000000001
alpha_sweep_bloom_k3_uniform_100,49,0.99,bpk_saved,3,0.9155200000000001
alpha_sweep_bloom_k3_uniform_100,49,0.99,bpk_saved,4,1.02528
alpha_sweep_bloom_k3_uniform_100,49,0.99,bpk_saved,5,1.0880800000000002
alpha_sweep_bloom_k3_uniform_100,49,0.99,bpk_saved,6,1.11992
alpha_sweep_bloom_k3_uniform_100,49,0.99,bpk_saved,7,1.1331200000000001
alpha_sweep_bloom_k3_uniform_100,49,0.99,bpk_saved,8,1.13664
alpha_sweep_bloom_k3_unique,0,0.5,baseline_bpk,,26.10624
alpha_sweep_bloom_k3_unique,0,0.5,theory_guided_bpk_saved,,-0.41600000000000037
alpha_sweep_bloom_k3_unique,0,0.5,best_empirical_bpk_saved,,-0.41600000000000037
alpha_sweep_bloom_k3_unique,0,0.5,bpk_saved,1,-0.41600000000000037
alpha_sweep_bloom_k3_unique,0,0.5,bpk_saved,2,-0.5812799999999996
alpha_sweep_bloom_k3_unique,0,0.5,bpk_saved,3,-0.8414399999999986
alpha_sweep_bloom_k3_unique,0,0.5,bpk_saved,4,-1.1942400000000006
alpha_sweep_bloom_k3_unique,0,0.5,bpk_saved,5,-1.6025600000000004
alpha_sweep_bloom_k3_unique,0,0.5,bpk_saved,6,-2.0441600000000015
alpha_sweep_bloom_k3_unique,0,0.5,bpk_saved,7,-2.4973600000000005
alpha_sweep_bloom_k3_unique,0,0.5,bpk_saved,8,-2.9633600000000015
alpha_sweep_bloom_k3_unique,1,0.51,baseline_bpk,,25.58872
alpha_sweep_bloom_k3_unique,1,0.51,theory_guided_bpk_saved,,-0.411760000000001
alpha_sweep_bloom_k3_unique,1,0.51,best_empirical_bpk_saved,,-0.411760000000001
alpha_sweep_bloom_k3_unique,1,0.51,bpk_saved,1,-0.411760000000001
alpha_sweep_bloom_k3_unique,1,0.51,bpk_saved,2,-0.5699199999999998
alpha_sweep_bloom_k3_unique,1,0.51,bpk_saved,3,-0.8060000000000009
alpha_sweep_bloom_k3_unique,1,0.51,bpk_saved,4,-1.1696800000000032
alpha_sweep_bloom_k3_unique,1,0.51,bpk_saved,5,-1.5717600000000012
alpha_sweep_bloom_k3_unique,1,0.51,bpk_saved,6,-1.98808
alpha_sweep_bloom_k3_unique,1,0.51,bpk_saved,7,-2.4356800000000014
alpha_sweep_bloom_k3_unique,1,0.51,bpk_saved,8,-2.885360000000002
alpha_sweep_bloom_k3_unique,2,0.52,baseline_bpk,,25.0744
alpha_sweep_bloom_k3_unique,2,0.52,theory_guided_bpk_saved,,-0.40431999999999846
alpha_sweep_bloom_k3_unique,2,0.52,best_empirical_bpk_saved,,-0.40431999999999846
alpha_sweep_bloom_k3_unique,2,0.52,bpk_saved,1,-0.40431999999999846
alpha_sweep_bloom_k3_unique,2,0.52,bpk_saved,2,-0.565999999999999
alpha_sweep_bloom_k3_unique,2,0.52,bpk_saved,3,-0.7849599999999981
alpha_sweep_bloom_k3_unique,2,0.52,bpk_saved,4,-1.1392799999999994
alpha_sweep_bloom_k3_unique,2,0.52,bpk_saved,5,-1.5179200000000002
alpha_sweep_bloom_k3_unique,2,0.52,bpk_saved,6,-1.9325599999999987
alpha_sweep_bloom_k3_unique,2,0.52,bpk_saved,7,-2.3644800000000004
alpha_sweep_bloom_k3_unique,2,0.52,bpk_saved,8,-2.8149599999999992
alpha_sweep_bloom_k3_unique,3,0.53,baseline_bpk,,24.56016
alpha_sweep_bloom_k3_unique,3,0.53,theory_guided_bpk_saved,,-0.38848000000000127
alpha_sweep_bloom_k3_unique,3,0.53,best_empirical_bpk_saved,,-0.38848000000000127
alpha_sweep_bloom_k3_unique,3,0.53,bpk_saved,1,-0.38848000000000127
alpha_sweep_bloom_k3_unique,3,0.53,bpk_saved,2,-0.556160000000002
alpha_sweep_bloom_k3_unique,3,0.53,bpk_saved,3,-0.7632000000000012
alpha_sweep_bloom_k3_unique,3,0.53,bpk_saved,4,-1.096
alpha_sweep_bloom_k3_unique,3,0.53,bpk_saved,5,-1.466000000000001
alpha_sweep_bloom_k3_unique,3,0.53,bpk_saved,6,-1.8679999999999986
alpha_sweep_bloom_k3_unique,3,0.53,bpk_saved,7,-2.2963200000000015
alpha_sweep_bloom_k3_unique,3,0.53,bpk_saved,8,-2.726559999999999
alpha_sweep_bloom_k3_unique,4,0.54,baseline_bpk,,24.04712
alpha_sweep_bloom_k3_unique,4,0.54,theory_guided_bpk_saved,,-0.37471999999999994
alpha_sweep_bloom_k3_unique,4,0.54,best_empirical_bpk_saved,,-0.37471999999999994
alpha_sweep_bloom_k3_unique,4,0.54,bpk_saved,1,-0.37471999999999994
alpha_sweep_bloom_k3_unique,4,0.54,bpk_saved,2,-0.5399999999999991
alpha_sweep_bloom_k3_unique,4,0.54,bpk_saved,3,-0.7384000000000022
alpha_sweep_bloom_k3_unique,4,0.54,bpk_saved,4,-1.0643200000000022
alpha_sweep_bloom_k3_unique,4,0.54,bpk_saved,5,-1.4204800000000013
alpha_sweep_bloom_k3_unique,4,0.54,bpk_saved,6,-1.8118400000000001
alpha_sweep_bloom_k3_unique,4,0.54,bpk_saved,7,-2.226320000000001
alpha_sweep_bloom_k3_unique,4,0.54,bpk_saved,8,-2.657440000000001
alpha_sweep_bloom_k3_unique,5,0.55,baseline_bpk,,23.5328
alpha_sweep_bloom_k3_unique,5,0.55,theory_guided_bpk_saved,,-0.367919999999998
alpha_sweep_bloom_k3_unique,5,0.55,best_empirical_bpk_saved,,-0.367919999999998
alpha_sweep_bloom_k3_unique,5,0.55,bpk_saved,1,-0.367919999999998
alpha_sweep_bloom_k3_unique,5,0.55,bpk_saved,2,-0.5405599999999993
alpha_sweep_bloom_k3_unique,5,0.55,bpk_saved,3,-0.7122399999999978
alpha_sweep_bloom_k3_unique,5,0.55,bpk_saved,4,-1.0301599999999986
alpha_sweep_bloom_k3_unique,5,0.55,bpk_saved,5,-1.3730399999999996
alpha_sweep_bloom_k3_unique,5,0.55,bpk_saved,6,-1.760159999999999
alpha_sweep_bloom_k3_unique,5,0.55,bpk_saved,7,-2.156959999999998
alpha_sweep_bloom_k3_unique,5,0.55,bpk_saved,8,-2.5742399999999996
alpha_sweep_bloom_k3_unique,6,0.56,baseline_bpk,,23.0268
alpha_sweep_bloom_k3_unique,6,0.56,theory_guided_bpk_saved,,-0.34384000000000015
alpha_sweep_bloom_k3_unique,6,0.56,best_empirical_bpk_saved,,-0.34384000000000015
alpha_sweep_bloom_k3_unique,6,0.56,bpk_saved,1,-0.34384000000000015
alpha_sweep_bloom_k3_unique,6,0.56,bpk_saved,2,-0.5256799999999977
alpha_sweep_bloom_k3_unique,6,0.56,bpk_saved,3,-0.6777599999999993
alpha_sweep_bloom_k3_unique,6,0.56,bpk_saved,4,-0.9863199999999992
alpha_sweep_bloom_k3_unique,6,0.56,bpk_saved,5,-1.3147199999999977
alpha_sweep_bloom_k3_unique,6,0.56,bpk_saved,6,-1.6944799999999987
alpha_sweep_bloom_k3_unique,6,0.56,bpk_saved,7,-2.0850399999999993
alpha_sweep_bloom_k3_unique,6,0.56,bpk_saved,8,-2.4936799999999977
alpha_sweep_bloom_k3_unique,7,0.57,baseline_bpk,,22.5048
alpha_sweep_bloom_k3_unique,7,0.57,theory_guided_bpk_saved,,-0.34024000000000143
alpha_sweep_bloom_k3_unique,7,0.57,best_empirical_bpk_saved,,-0.34024000000000143
alpha_sweep_bloom_k3_unique,7,0.57,bpk_saved,1,-0.34024000000000143
alpha_sweep_bloom_k3_unique,7,0.57,bpk_saved,2,-0.5101599999999991
alpha_sweep_bloom_k3_unique,7,0.57,bpk_saved,3,-0.6644800000000011
alpha_sweep_bloom_k3_unique,7,0.57,bpk_saved,4,-0.9495199999999997
alpha_sweep_bloom_k3_unique,7,0.57,bpk_saved,5,-1.2859200000000008
alpha_sweep_bloom_k3_unique,7,0.57,bpk_saved,6,-1.6453600000000002
alpha_sweep_bloom_k3_unique,7,0.57,bpk_saved,7,-2.026
alpha_sweep_bloom_k3_unique,7,0.57,bpk_saved,8,-2.4220000000000006
alpha_sweep_bloom_k3_unique,8,0.58,baseline_bpk,,21.9892
alpha_sweep_bloom_k3_unique,8,0.58,theory_guided_bpk_saved,,-0.3289599999999986
alpha_sweep_bloom_k3_unique,8,0.58,best_empirical_bpk_saved,,-0.3289599999999986
alpha_sweep_bloom_k3_unique,8,0.58,bpk_saved,1,-0.3289599999999986
alpha_sweep_bloom_k3_unique,8,0.58,bpk_saved,2,-0.4956800000000001
alpha_sweep_bloom_k3_unique,8,0.58,bpk_saved,3,-0.6376799999999996
alpha_sweep_bloom_k3_unique,8,0.58,bpk_saved,4,-0.9236000000000004
alpha_sweep_bloom_k3_unique,8,0.58,bpk_saved,5,-1.2333600000000011
alpha_sweep_bloom_k3_unique,8,0.58,bpk_saved,6,-1.5879200000000004
alpha_sweep_bloom_k3_unique,8,0.58,bpk_saved,7,-1.9591999999999992
alpha_sweep_bloom_k3_unique,8,0.58,bpk_saved,8,-2.3451999999999984
alpha_sweep_bloom_k3_unique,9,0.59,baseline_bpk,,21.47808
alpha_sweep_bloom_k3_unique,9,0.59,theory_guided_bpk_saved,,-0.3106400000000029
alpha_sweep_bloom_k3_unique,9,0.59,best_empirical_bpk_saved,,-0.3106400000000029
alpha_sweep_bloom_k3_unique,9,0.59,bpk_saved,1,-0.3106400000000029
alpha_sweep_bloom_k3_unique,9,0.59,bpk_saved,2,-0.4596800000000023
alpha_sweep_bloom_k3_unique,9,0.59,bpk_saved,3,-0.6128
alpha_sweep_bloom_k3_unique,9,0.59,bpk_saved,4,-0.8811200000000028
alpha_sweep_bloom_k3_unique,9,0.59,bpk_saved,5,-1.1872000000000007
alpha_sweep_bloom_k3_unique,9,0.59,bpk_saved,6,-1.5279200000000017
alpha_sweep_bloom_k3_unique,9,0.59,bpk_saved,7,-1.8879200000000012
alpha_sweep_bloom_k3_unique,9,0.59,bpk_saved,8,-2.2568800000000024
alpha_sweep_bloom_k3_unique,10,0.6,baseline_bpk,,20.9664
alpha_sweep_bloom_k3_unique,10,0.6,theory_guided_bpk_saved,,-0.2999200000000002
alpha_sweep_bloom_k3_unique,10,0.6,best_empirical_bpk_saved,,-0.2999200000000002
alpha_sweep_bloom_k3_unique,10,0.6,bpk_saved,1,-0.2999200000000002
alpha_sweep_bloom_k3_unique,10,0.6,bpk_saved,2,-0.43959999999999866
alpha_sweep_bloom_k3_unique,10,0.6,bpk_saved,3,-0.5910399999999996
alpha_sweep_bloom_k3_unique,10,0.6,bpk_saved,4,-0.8455200000000005
alpha_sweep_bloom_k3_unique,10,0.6,bpk_saved,5,-1.1390400000000014
alpha_sweep_bloom_k3_unique,10,0.6,bpk_saved,6,-1.4697600000000008
alpha_sweep_bloom_k3_unique,10,0.6,bpk_saved,7,-1.8133599999999994
alpha_sweep_bloom_k3_unique,10,0.6,bpk_saved,8,-2.1806400000000004
alpha_sweep_bloom_k3_unique,11,0.61,baseline_bpk,,20.45464
alpha_sweep_bloom_k3_unique,11,0.61,theory_guided_bpk_saved,,-0.286719999999999
alpha_sweep_bloom_k3_unique,11,0.61,best_empirical_bpk_saved,,-0.286719999999999
alpha_sweep_bloom_k3_unique,11,0.61,bpk_saved,1,-0.286719999999999
alpha_sweep_bloom_k3_unique,11,0.61,bpk_saved,2,-0.4093599999999995
alpha_sweep_bloom_k3_unique,11,0.61,bpk_saved,3,-0.5630399999999973
alpha_sweep_bloom_k3_unique,11,0.61,bpk_saved,4,-0.8048799999999972
alpha_sweep_bloom_k3_unique,11,0.61,bpk_saved,5,-1.08136
alpha_sweep_bloom_k3_unique,11,0.61,bpk_saved,6,-1.4047199999999975
alpha_sweep_bloom_k3_unique,11,0.61,bpk_saved,7,-1.7408000000000001
alpha_sweep_bloom_k3_unique,11,0.61,bpk_saved,8,-2.096799999999998
alpha_sweep_bloom_k3_unique,12,0.62,baseline_bpk,,19.93648
alpha_sweep_bloom_k3_unique,12,0.62,theory_guided_bpk_saved,,-0.2799200000000006
alpha_sweep_bloom_k3_unique,12,0.62,best_empirical_bpk_saved,,-0.2799200000000006
alpha_sweep_bloom_k3_unique,12,0.62,bpk_saved,1,-0.2799200000000006
alpha_sweep_bloom_k3_unique,12,0.62,bpk_saved,2,-0.3836000000000013
alpha_sweep_bloom_k3_unique,12,0.62,bpk_saved,3,-0.5484000000000009
alpha_sweep_bloom_k3_unique,12,0.62,bpk_saved,4,-0.7706400000000002
alpha_sweep_bloom_k3_unique,12,0.62,bpk_saved,5,-1.0436000000000014
alpha_sweep_bloom_k3_unique,12,0.62,bpk_saved,6,-1.3588000000000022
alpha_sweep_bloom_k3_unique,12,0.62,bpk_saved,7,-1.6868800000000022
alpha_sweep_bloom_k3_unique,12,0.62,bpk_saved,8,-2.022639999999999
alpha_sweep_bloom_k3_unique,13,0.63,baseline_bpk,,19.42024
alpha_sweep_bloom_k3_unique,13,0.63,theory_guided_bpk_saved,,-0.2686400000000013
alpha_sweep_bloom_k3_unique,13,0.63,best_empirical_bpk_saved,,-0.2686400000000013
alpha_sweep_bloom_k3_unique,13,0.63,bpk_saved,1,-0.2686400000000013
alpha_sweep_bloom_k3_unique,13,0.63,bpk_saved,2,-0.3603999999999985
alpha_sweep_bloom_k3_unique,13,0.63,bpk_saved,3,-0.5215999999999994
alpha_sweep_bloom_k3_unique,13,0.63,bpk_saved,4,-0.7416000000000018
alpha_sweep_bloom_k3_unique,13,0.63,bpk_saved,5,-0.9987199999999987
alpha_sweep_bloom_k3_unique,13,0.63,bpk_saved,6,-1.2968800000000016
alpha_sweep_bloom_k3_unique,13,0.63,bpk_saved,7,-1.6156000000000006
alpha_sweep_bloom_k3_unique,13,0.63,bpk_saved,8,-1.9541600000000017
alpha_sweep_bloom_k3_unique,14,0.64,baseline_bpk,,18.90464
alpha_sweep_bloom_k3_unique,14,0.64,theory_guided_bpk_saved,,-0.26191999999999993
alpha_sweep_bloom_k3_unique,14,0.64,best_empirical_bpk_saved,,-0.26191999999999993
alpha_sweep_bloom_k3_unique,14,0.64,bpk_saved,1,-0.26191999999999993
alpha_sweep_bloom_k3_unique,14,0.64,bpk_saved,2,-0.3326399999999978
alpha_sweep_bloom_k3_unique,14,0.64,bpk_saved,3,-0.4961599999999997
alpha_sweep_bloom_k3_unique,14,0.64,bpk_saved,4,-0.7028800000000004
alpha_sweep_bloom_k3_unique,14,0.64,bpk_saved,5,-0.955759999999998
alpha_sweep_bloom_k3_unique,14,0.64,bpk_saved,6,-1.2445599999999999
alpha_sweep_bloom_k3_unique,14,0.64,bpk_saved,7,-1.5481599999999993
alpha_sweep_bloom_k3_unique,14,0.64,bpk_saved,8,-1.8799199999999985
alpha_sweep_bloom_k3_unique,15,0.65,baseline_bpk,,18.3948
alpha_sweep_bloom_k3_unique,15,0.65,theory_guided_bpk_saved,,-0.24551999999999907
alpha_sweep_bloom_k3_unique,15,0.65,best_empirical_bpk_saved,,-0.24551999999999907
alpha_sweep_bloom_k3_unique,15,0.65,bpk_saved,1,-0.24551999999999907
alpha_sweep_bloom_k3_unique,15,0.65,bpk_saved,2,-0.30567999999999884
alpha_sweep_bloom_k3_unique,15,0.65,bpk_saved,3,-0.4667999999999992
alpha_sweep_bloom_k3_unique,15,0.65,bpk_saved,4,-0.6654400000000003
alpha_sweep_bloom_k3_unique,15,0.65,bpk_saved,5,-0.9064000000000014
alpha_sweep_bloom_k3_unique,15,0.65,bpk_saved,6,-1.1832799999999999
alpha_sweep_bloom_k3_unique,15,0.65,bpk_saved,7,-1.480080000000001
alpha_sweep_bloom_k3_unique,15,0.65,bpk_saved,8,-1.78904
alpha_sweep_bloom_k3_unique,16,0.66,baseline_bpk,,17.88176
alpha_sweep_bloom_k3_unique,16,0.66,theory_guided_bpk_saved,,-0.2329599999999985
alpha_sweep_bloom_k3_unique,16,0.66,best_empirical_bpk_saved,,-0.2329599999999985
alpha_sweep_bloom_k3_unique,16,0.66,bpk_saved,1,-0.2329599999999985
alpha_sweep_bloom_k3_unique,16,0.66,bpk_saved,2,-0.2773600000000016
alpha_sweep_bloom_k3_unique,16,0.66,bpk_saved,3,-0.44447999999999865
alpha_sweep_bloom_k3_unique,16,0.66,bpk_saved,4,-0.6209600000000002
alpha_sweep_bloom_k3_unique,16,0.66,bpk_saved,5,-0.8493600000000008
alpha_sweep_bloom_k3_unique,16,0.66,bpk_saved,6,-1.1310399999999987
alpha_sweep_bloom_k3_unique,16,0.66,bpk_saved,7,-1.4107200000000013
alpha_sweep_bloom_k3_unique,16,0.66,bpk_saved,8,-1.713519999999999
alpha_sweep_bloom_k3_unique,17,0.67,baseline_bpk,,17.37008
alpha_sweep_bloom_k3_unique,17,0.67,theory_guided_bpk_saved,,-0.21584000000000003
alpha_sweep_bloom_k3_unique,17,0.67,best_empirical_bpk_saved,,-0.21584000000000003
alpha_sweep_bloom_k3_unique,17,0.67,bpk_saved,1,-0.21584000000000003
alpha_sweep_bloom_k3_unique,17,0.67,bpk_saved,2,-0.2514399999999988
alpha_sweep_bloom_k3_unique,17,0.67,bpk_saved,3,-0.41151999999999944
